Settings:,,
Use KPA,0,
KP,0.72,
KI,3.38,
KD,0,
Traj Follow Error Pressure Threshold,4.35,
Traj Follow Error Time Threshold,1500,
Filter alpha,0,
Sensor offset,0.11,
Pressure Read Delay,30,
Interpolation Calculation Delay,30,
Controller Delay,30,
"Traj times","0.00, 100.00, 1500.00, 1600.00, 3000.00, ",""
"Traj pressures","0.00, 8.70, 8.70, 0.00, 0.00, ",""
time,pressure,error,integral,cycle_start
1.531,12.52,-1.16,0.41,0
1.561,9.77,-6.52,0.3,0
1.591,-0.13,-6.38,0.1,0
1.621,4.09,0.91,0.02,0
1.651,8.12,-4.09,-0.03,0
1.681,-0.13,-8.12,-0.21,0
1.711,-0.13,0.13,-0.33,0
1.741,-0.13,0.13,-0.32,0
1.771,-0.13,0.13,-0.32,0
1.801,-0.13,0.13,-0.32,0
1.831,-0.13,0.13,-0.31,0
1.861,-0.13,0.13,-0.31,0
1.891,-0.13,0.13,-0.31,0
1.921,-0.13,0.13,-0.3,0
1.951,-0.13,0.13,-0.3,0
1.981,-0.13,0.13,-0.29,0
2.011,-0.13,0.13,-0.29,0
2.041,-0.13,0.13,-0.29,0
2.071,-0.13,0.13,-0.28,0
2.101,-0.13,0.13,-0.28,0
2.131,-0.13,0.13,-0.27,0
2.161,-0.13,0.13,-0.27,0
2.192,-0.13,0.13,-0.27,0
2.222,-0.13,0.13,-0.26,0
2.252,-0.13,0.13,-0.26,0
2.282,-0.13,0.13,-0.26,0
2.312,-0.13,0.13,-0.25,0
2.342,-0.13,0.13,-0.25,0
2.372,-0.13,0.13,-0.24,0
2.402,-0.13,0.13,-0.24,0
2.432,-0.13,0.13,-0.24,0
2.462,-0.13,0.13,-0.23,0
2.492,-0.13,0.13,-0.23,0
2.522,-0.13,0.13,-0.22,0
2.552,-0.13,0.13,-0.22,0
2.582,-0.13,0.13,-0.22,0
2.612,-0.13,0.13,-0.21,0
2.642,-0.13,0.13,-0.21,0
2.672,-0.13,0.13,-0.21,0
2.702,-0.13,0.13,-0.2,0
2.732,-0.13,0.13,-0.2,0
2.762,-0.13,0.13,-0.19,0
2.792,-0.13,0.13,-0.19,0
2.822,-0.13,0.13,-0.19,0
2.852,-0.13,0.13,-0.18,0
2.882,-0.13,0.13,-0.18,0
2.912,-0.13,0.13,-0.17,0
2.942,-0.13,0.13,-0.17,0
2.972,-0.13,0.13,-0.17,0
3.003,-0.13,0.13,-0.16,0
3.004,-0.13,0,0,1
3.033,-0.13,0,0,0
3.063,-0.13,0.82,0.01,0
3.093,11.24,3.43,0.08,0
3.123,12.52,-5.32,0.05,0
3.153,1.7,-3.99,-0.09,0
3.183,-0.13,7,-0.05,0
3.213,11.24,8.83,0.19,0
3.243,12.88,-2.54,0.29,0
3.273,4.45,-4.18,0.18,0
3.303,-0.13,4.25,0.19,0
3.333,11.24,8.83,0.38,0
3.363,12.88,-2.54,0.48,0
3.393,11.24,-4.18,0.37,0
3.423,0.06,-2.54,0.27,0
3.453,-0.13,8.64,0.37,0
3.483,11.24,8.83,0.63,0
3.513,12.88,-2.54,0.72,0
3.543,13.62,-4.18,0.62,0
3.573,4.09,-4.92,0.48,0
3.603,-0.13,4.61,0.48,0
3.633,11.42,8.83,0.68,0
3.663,12.88,-2.72,0.77,0
3.693,13.62,-4.18,0.67,0
3.723,7.02,-4.92,0.53,0
3.753,-0.13,1.68,0.48,0
3.783,11.42,8.83,0.64,0
3.813,12.88,-2.72,0.73,0
3.843,13.62,-4.18,0.63,0
3.873,4.45,-4.92,0.49,0
3.903,-0.13,4.25,0.48,0
3.933,11.42,8.83,0.68,0
3.963,12.88,-2.72,0.77,0
3.993,13.62,-4.18,0.66,0
4.023,7.39,-4.92,0.53,0
4.053,-0.13,1.31,0.47,0
4.083,11.24,8.83,0.63,0
4.113,12.88,-2.54,0.72,0
4.143,13.62,-4.18,0.62,0
4.173,5,-4.92,0.48,0
4.203,-0.13,3.7,0.46,0
4.233,11.42,8.83,0.65,0
4.263,13.07,-2.72,0.74,0
4.293,13.62,-4.37,0.64,0
4.323,2.44,-4.92,0.5,0
4.353,-0.13,6.26,0.52,0
4.383,11.42,8.83,0.75,0
4.413,12.88,-2.72,0.84,0
4.443,13.62,-4.18,0.73,0
4.473,10.32,-4.92,0.6,0
4.503,-0.13,-1.62,0.5,0
4.533,9.04,8.83,0.6,0
4.563,12.7,-1.03,0.72,0
4.593,13.43,-7.31,0.6,0
4.624,2.62,-10.65,0.33,0
4.654,-0.13,-2.53,0.13,0
4.684,-0.13,0.13,0.09,0
4.714,6.29,0.13,0.1,0
4.744,12.34,-6.29,0,0
4.774,2.44,-12.34,-0.28,0
4.804,-0.13,-2.44,-0.5,0
4.834,-0.13,0.13,-0.53,0
4.864,-0.13,0.13,-0.53,0
4.894,-0.13,0.13,-0.52,0
4.924,-0.13,0.13,-0.52,0
4.954,-0.13,0.13,-0.52,0
4.984,-0.13,0.13,-0.51,0
5.014,-0.13,0.13,-0.51,0
5.044,-0.13,0.13,-0.5,0
5.074,-0.13,0.13,-0.5,0
5.104,-0.13,0.13,-0.5,0
5.134,-0.13,0.13,-0.49,0
5.164,-0.13,0.13,-0.49,0
5.194,-0.13,0.13,-0.49,0
5.224,-0.13,0.13,-0.48,0
5.254,-0.13,0.13,-0.48,0
5.284,-0.13,0.13,-0.47,0
5.314,-0.13,0.13,-0.47,0
5.344,-0.13,0.13,-0.47,0
5.374,-0.13,0.13,-0.46,0
5.404,-0.13,0.13,-0.46,0
5.435,-0.13,0.13,-0.45,0
5.465,-0.13,0.13,-0.45,0
5.495,-0.13,0.13,-0.45,0
5.525,-0.13,0.13,-0.44,0
5.555,-0.13,0.13,-0.44,0
5.585,-0.13,0.13,-0.44,0
5.615,-0.13,0.13,-0.43,0
5.645,-0.13,0.13,-0.43,0
5.675,-0.13,0.13,-0.42,0
5.705,-0.13,0.13,-0.42,0
5.735,-0.13,0.13,-0.42,0
5.765,-0.13,0.13,-0.41,0
5.795,-0.13,0.13,-0.41,0
5.825,-0.13,0.13,-0.4,0
5.855,-0.13,0.13,-0.4,0
5.885,-0.13,0.13,-0.4,0
5.915,-0.13,0.13,-0.39,0
5.945,-0.13,0.13,-0.39,0
5.975,-0.13,0.13,-0.39,0
6.005,-0.13,0.13,-0.38,0
6.035,-0.13,0.13,-0.38,0
6.036,-0.13,0,0,1
6.065,-0.13,0,0,0
6.095,-0.13,0.82,0.01,0
6.125,11.24,3.43,0.08,0
6.155,12.52,-5.32,0.05,0
6.185,2.07,-3.99,-0.09,0
6.215,-0.13,6.63,-0.05,0
6.245,11.05,8.83,0.18,0
6.275,12.7,-2.35,0.28,0
6.305,7.57,-4,0.18,0
6.335,-0.13,1.13,0.14,0
6.365,11.24,8.83,0.29,0
6.395,12.88,-2.54,0.38,0
6.425,9.77,-4.18,0.28,0
6.455,-0.13,-1.07,0.2,0
6.485,-0.13,8.83,0.32,0
6.515,11.24,8.83,0.59,0
6.545,12.7,-2.54,0.68,0
6.575,13.62,-4,0.58,0
6.605,5.19,-4.92,0.45,0
6.635,-0.13,3.51,0.43,0
6.665,11.24,8.83,0.61,0
6.695,12.88,-2.54,0.71,0
6.725,13.62,-4.18,0.61,0
6.755,2.44,-4.92,0.47,0
6.785,-0.13,6.26,0.49,0
6.815,11.24,8.83,0.72,0
6.845,12.88,-2.54,0.81,0
6.875,13.8,-4.18,0.71,0
6.905,9.59,-5.1,0.57,0
6.935,-0.13,-0.89,0.48,0
6.965,11.42,8.83,0.6,0
6.995,12.88,-2.72,0.69,0
7.025,13.62,-4.18,0.58,0
7.056,2.8,-4.92,0.45,0
7.086,-0.13,5.9,0.46,0
7.116,11.42,8.83,0.68,0
7.146,12.88,-2.72,0.78,0
7.176,13.62,-4.18,0.67,0
7.206,8.3,-4.92,0.54,0
7.236,-0.13,0.4,0.47,0
7.266,11.42,8.83,0.61,0
7.296,13.07,-2.72,0.7,0
7.326,13.8,-4.37,0.59,0
7.356,2.44,-5.1,0.45,0
7.386,-0.13,6.26,0.47,0
7.416,11.42,8.83,0.69,0
7.446,12.88,-2.72,0.78,0
7.476,13.62,-4.18,0.68,0
7.506,8.67,-4.92,0.54,0
7.536,-0.13,0.03,0.47,0
7.566,11.42,8.83,0.6,0
7.596,13.07,-3.5,0.68,0
7.626,11.42,-7.76,0.52,0
7.656,0.06,-8.72,0.27,0
7.686,-0.13,0.03,0.14,0
7.716,8.12,0.13,0.14,0
7.746,12.52,-8.12,0.02,0
7.776,2.44,-12.52,-0.29,0
7.806,-0.13,-2.44,-0.52,0
7.836,-0.13,0.13,-0.55,0
7.867,-0.13,0.13,-0.55,0
7.897,-0.13,0.13,-0.54,0
7.927,-0.13,0.13,-0.54,0
7.957,0.06,0.13,-0.54,0
7.987,-0.13,-0.06,-0.54,0
8.017,-0.13,0.13,-0.53,0
8.047,-0.13,0.13,-0.53,0
8.077,-0.13,0.13,-0.53,0
8.107,-0.13,0.13,-0.52,0
8.137,-0.13,0.13,-0.52,0
8.167,-0.13,0.13,-0.52,0
8.197,-0.13,0.13,-0.51,0
8.227,-0.13,0.13,-0.51,0
8.257,-0.13,0.13,-0.5,0
8.287,-0.13,0.13,-0.5,0
8.317,-0.13,0.13,-0.5,0
8.347,-0.13,0.13,-0.49,0
8.377,-0.13,0.13,-0.49,0
8.407,-0.13,0.13,-0.48,0
8.437,-0.13,0.13,-0.48,0
8.467,-0.13,0.13,-0.48,0
8.497,-0.13,0.13,-0.47,0
8.527,-0.13,0.13,-0.47,0
8.557,-0.13,0.13,-0.47,0
8.587,-0.13,0.13,-0.46,0
8.617,-0.13,0.13,-0.46,0
8.647,-0.13,0.13,-0.45,0
8.677,-0.13,0.13,-0.45,0
8.707,-0.13,0.13,-0.45,0
8.737,-0.13,0.13,-0.44,0
8.767,-0.13,0.13,-0.44,0
8.797,-0.13,0.13,-0.43,0
8.827,-0.13,0.13,-0.43,0
8.857,-0.13,0.13,-0.43,0
8.887,-0.13,0.13,-0.42,0
8.917,-0.13,0.13,-0.42,0
8.947,-0.13,0.13,-0.42,0
8.977,-0.13,0.13,-0.41,0
9.007,-0.13,0.13,-0.41,0
9.037,-0.13,0.13,-0.4,0
9.067,-0.13,0.13,-0.4,0
9.068,-0.13,0,0,1
9.097,-0.13,0,0,0
9.127,-0.13,0.82,0.01,0
9.157,11.24,3.43,0.08,0
9.187,12.7,-5.32,0.05,0
9.217,1.52,-4.18,-0.09,0
9.247,0.06,7.18,-0.05,0
9.277,11.24,8.64,0.19,0
9.307,12.88,-2.54,0.28,0
9.337,3.72,-4.18,0.18,0
9.367,-0.13,4.98,0.19,0
9.397,11.24,8.83,0.4,0
9.427,12.88,-2.54,0.49,0
9.457,11.05,-4.18,0.39,0
9.488,0.06,-2.35,0.29,0
9.518,-0.13,8.64,0.39,0
9.548,11.42,8.83,0.65,0
9.578,13.07,-2.72,0.74,0
9.608,13.62,-4.37,0.64,0
9.638,2.07,-4.92,0.5,0
9.668,-0.13,6.63,0.52,0
9.698,11.42,8.83,0.75,0
9.728,13.07,-2.72,0.85,0
9.758,13.8,-4.37,0.74,0
9.788,9.22,-5.1,0.6,0
9.818,-0.13,-0.52,0.51,0
9.848,11.42,8.83,0.64,0
9.878,13.07,-2.72,0.73,0
9.908,13.62,-4.37,0.62,0
9.938,1.89,-4.92,0.48,0
9.968,-0.13,6.81,0.51,0
9.998,11.6,8.83,0.75,0
10.028,13.07,-2.9,0.84,0
10.058,13.8,-4.37,0.73,0
10.088,8.3,-5.1,0.58,0
10.118,-0.13,0.4,0.51,0
10.148,11.42,8.83,0.65,0
10.178,13.07,-2.72,0.74,0
10.208,13.62,-4.37,0.64,0
10.238,2.62,-4.92,0.5,0
10.268,-0.13,6.08,0.52,0
10.299,11.6,8.83,0.74,0
10.329,13.07,-2.9,0.83,0
10.359,13.8,-4.37,0.72,0
10.389,7.94,-5.1,0.58,0
10.419,-0.13,0.76,0.51,0
10.449,11.6,8.83,0.66,0
10.479,13.07,-2.9,0.75,0
10.509,13.8,-4.37,0.64,0
10.539,1.89,-5.1,0.49,0
10.569,-0.13,6.81,0.52,0
10.599,11.42,8.83,0.75,0
10.629,13.07,-3.59,0.83,0
10.659,13.8,-7.85,0.66,0
10.689,1.34,-11.19,0.38,0
10.719,-0.13,-1.34,0.19,0
10.749,-0.13,0.13,0.17,0
10.779,11.42,0.13,0.17,0
10.809,12.88,-11.42,0,0
10.839,1.52,-12.88,-0.36,0
10.869,-0.13,-1.52,-0.58,0
10.899,-0.13,0.13,-0.6,0
10.929,-0.13,0.13,-0.59,0
10.959,-0.13,0.13,-0.59,0
10.989,-0.13,0.13,-0.59,0
11.019,-0.13,0.13,-0.58,0
11.049,-0.13,0.13,-0.58,0
11.079,-0.13,0.13,-0.57,0
11.109,-0.13,0.13,-0.57,0
11.139,-0.13,0.13,-0.57,0
11.169,-0.13,0.13,-0.56,0
11.199,-0.13,0.13,-0.56,0
11.229,-0.13,0.13,-0.56,0
11.259,-0.13,0.13,-0.55,0
11.289,-0.13,0.13,-0.55,0
11.319,-0.13,0.13,-0.54,0
11.349,-0.13,0.13,-0.54,0
11.379,-0.13,0.13,-0.54,0
11.409,-0.13,0.13,-0.53,0
11.439,-0.13,0.13,-0.53,0
11.469,-0.13,0.13,-0.52,0
11.499,-0.13,0.13,-0.52,0
11.529,-0.13,0.13,-0.52,0
11.559,-0.13,0.13,-0.51,0
11.589,-0.13,0.13,-0.51,0
11.619,0.06,0.13,-0.5,0
11.649,-0.13,-0.06,-0.5,0
11.679,-0.13,0.13,-0.5,0
11.709,-0.13,0.13,-0.5,0
11.739,-0.13,0.13,-0.49,0
11.769,-0.13,0.13,-0.49,0
11.799,-0.13,0.13,-0.49,0
11.829,-0.13,0.13,-0.48,0
11.859,-0.13,0.13,-0.48,0
11.889,-0.13,0.13,-0.48,0
11.92,-0.13,0.13,-0.47,0
11.95,-0.13,0.13,-0.47,0
11.98,-0.13,0.13,-0.46,0
12.01,-0.13,0.13,-0.46,0
12.04,-0.13,0.13,-0.46,0
12.07,-0.13,0.13,-0.45,0
12.1,-0.13,0.13,-0.45,0
12.101,-0.13,0,0,1
12.13,-0.13,0,0,0
12.16,-0.13,0.82,0.01,0
12.19,11.24,3.43,0.08,0
12.22,12.52,-5.32,0.05,0
12.25,1.7,-3.99,-0.09,0
12.28,-0.13,7,-0.05,0
12.31,11.24,8.83,0.19,0
12.34,12.88,-2.54,0.29,0
12.37,4.82,-4.18,0.18,0
12.4,-0.13,3.88,0.18,0
12.43,11.42,8.83,0.37,0
12.46,12.88,-2.72,0.46,0
12.49,10.32,-4.18,0.36,0
12.52,0.06,-1.62,0.27,0
12.55,-0.13,8.64,0.38,0
12.58,11.42,8.83,0.64,0
12.61,12.88,-2.72,0.73,0
12.64,13.62,-4.18,0.63,0
12.67,4.45,-4.92,0.49,0
12.7,-0.13,4.25,0.48,0
12.731,11.42,8.83,0.68,0
12.761,13.07,-2.72,0.77,0
12.791,13.62,-4.37,0.66,0
12.821,3.54,-4.92,0.52,0
12.851,0.06,5.16,0.53,0
12.881,11.42,8.64,0.73,0
12.911,13.07,-2.72,0.82,0
12.941,13.8,-4.37,0.72,0
12.971,6.65,-5.1,0.57,0
13.001,-0.13,2.05,0.53,0
13.031,11.6,8.83,0.69,0
13.061,13.07,-2.9,0.78,0
13.091,13.62,-4.37,0.67,0
13.121,4.09,-4.92,0.53,0
13.151,-0.13,4.61,0.53,0
13.181,11.6,8.83,0.73,0
13.211,13.07,-2.9,0.82,0
13.241,13.62,-4.37,0.71,0
13.271,7.2,-4.92,0.57,0
13.301,-0.13,1.5,0.52,0
13.331,11.42,8.83,0.67,0
13.361,13.07,-2.72,0.76,0
13.391,13.8,-4.37,0.66,0
13.421,2.8,-5.1,0.52,0
13.451,0.06,5.9,0.53,0
13.481,11.6,8.64,0.75,0
13.511,13.07,-2.9,0.83,0
13.541,13.8,-4.37,0.72,0
13.571,7.57,-5.1,0.58,0
13.601,-0.13,1.13,0.52,0
13.631,11.6,8.83,0.67,0
13.661,13.07,-3.68,0.75,0
13.691,10.87,-7.76,0.58,0
13.721,-0.13,-8.17,0.33,0
13.751,-0.13,0.22,0.21,0
13.781,11.42,0.13,0.22,0
13.811,12.88,-11.42,0.05,0
13.841,1.7,-12.88,-0.32,0
13.871,-0.13,-1.7,-0.54,0
13.901,-0.13,0.13,-0.56,0
13.931,-0.13,0.13,-0.56,0
13.961,-0.13,0.13,-0.55,0
13.991,-0.13,0.13,-0.55,0
14.021,-0.13,0.13,-0.55,0
14.051,-0.13,0.13,-0.54,0
14.081,-0.13,0.13,-0.54,0
14.111,-0.13,0.13,-0.53,0
14.141,-0.13,0.13,-0.53,0
14.171,-0.13,0.13,-0.53,0
14.201,-0.13,0.13,-0.52,0
14.231,-0.13,0.13,-0.52,0
14.261,-0.13,0.13,-0.51,0
14.291,-0.13,0.13,-0.51,0
14.321,-0.13,0.13,-0.51,0
14.352,-0.13,0.13,-0.5,0
14.382,-0.13,0.13,-0.5,0
14.412,-0.13,0.13,-0.5,0
14.442,-0.13,0.13,-0.49,0
14.472,-0.13,0.13,-0.49,0
14.502,-0.13,0.13,-0.48,0
14.532,-0.13,0.13,-0.48,0
14.562,-0.13,0.13,-0.48,0
14.592,-0.13,0.13,-0.47,0
14.622,-0.13,0.13,-0.47,0
14.652,-0.13,0.13,-0.46,0
14.682,-0.13,0.13,-0.46,0
14.712,-0.13,0.13,-0.46,0
14.742,-0.13,0.13,-0.45,0
14.772,-0.13,0.13,-0.45,0
14.802,-0.13,0.13,-0.45,0
14.832,-0.13,0.13,-0.44,0
14.862,-0.13,0.13,-0.44,0
14.892,-0.13,0.13,-0.43,0
14.922,-0.13,0.13,-0.43,0
14.952,-0.13,0.13,-0.43,0
14.982,-0.13,0.13,-0.42,0
15.012,-0.13,0.13,-0.42,0
15.042,-0.13,0.13,-0.41,0
15.072,-0.13,0.13,-0.41,0
15.102,-0.13,0.13,-0.41,0
15.132,-0.13,0.13,-0.4,0
15.133,-0.13,0,0,1
15.163,-0.13,0,0,0
15.193,-0.13,0.91,0.01,0
15.223,8.12,3.52,0.08,0
15.253,8.49,-2.12,0.1,0
15.283,0.42,0.13,0.07,0
15.313,5.19,8.28,0.2,0
15.343,8.67,3.51,0.37,0
15.373,9.04,0.03,0.43,0
15.403,9.04,-0.34,0.42,0
15.433,9.22,-0.34,0.41,0
15.463,9.22,-0.52,0.4,0
15.493,9.22,-0.52,0.38,0
15.523,9.22,-0.52,0.37,0
15.553,9.22,-0.52,0.35,0
15.583,9.22,-0.52,0.34,0
15.613,9.22,-0.52,0.32,0
15.643,9.04,-0.52,0.31,0
15.673,9.22,-0.34,0.29,0
15.703,9.22,-0.52,0.28,0
15.733,9.04,-0.52,0.27,0
15.763,9.04,-0.34,0.25,0
15.793,9.04,-0.34,0.24,0
15.823,9.22,-0.34,0.23,0
15.853,9.22,-0.52,0.22,0
15.883,9.04,-0.52,0.2,0
15.913,9.04,-0.34,0.19,0
15.943,9.04,-0.34,0.18,0
15.973,9.04,-0.34,0.17,0
16.003,9.04,-0.34,0.16,0
16.033,9.04,-0.34,0.15,0
16.063,9.22,-0.34,0.14,0
16.093,9.22,-0.52,0.13,0
16.123,9.22,-0.52,0.11,0
16.153,9.04,-0.52,0.1,0
16.183,0.79,-0.34,0.08,0
16.213,2.25,7.91,0.2,0
16.243,8.67,6.45,0.41,0
16.273,9.04,0.03,0.51,0
16.303,9.04,-0.34,0.5,0
16.333,9.22,-0.34,0.49,0
16.363,9.22,-0.52,0.48,0
16.393,9.22,-0.52,0.47,0
16.423,9.22,-0.52,0.45,0
16.453,9.22,-0.52,0.44,0
16.483,9.22,-0.52,0.42,0
16.513,9.22,-0.52,0.4,0
16.543,9.22,-0.52,0.39,0
16.573,9.22,-0.52,0.37,0
16.603,9.22,-0.52,0.36,0
16.633,9.22,-0.52,0.34,0
16.663,9.22,-0.52,0.33,0
16.693,9.22,-1.3,0.3,0
16.723,9.22,-3.91,0.22,0
16.753,0.06,-6.52,0.06,0
16.784,-0.13,0.03,-0.03,0
16.814,-0.13,0.13,-0.03,0
16.844,-0.13,0.13,-0.03,0
16.874,0.42,0.13,-0.02,0
16.904,0.42,-0.42,-0.03,0
16.934,-0.13,-0.42,-0.04,0
16.964,-0.13,0.13,-0.04,0
16.994,-0.13,0.13,-0.04,0
17.024,-0.13,0.13,-0.04,0
17.054,-0.13,0.13,-0.03,0
17.084,-0.13,0.13,-0.03,0
17.114,-0.13,0.13,-0.03,0
17.144,0.24,0.13,-0.02,0
17.174,0.42,-0.24,-0.02,0
17.204,-0.13,-0.42,-0.03,0
17.234,-0.13,0.13,-0.04,0
17.264,-0.13,0.13,-0.03,0
17.294,-0.13,0.13,-0.03,0
17.324,-0.13,0.13,-0.03,0
17.354,0.24,0.13,-0.02,0
17.384,0.42,-0.24,-0.02,0
17.414,-0.13,-0.42,-0.03,0
17.444,-0.13,0.13,-0.04,0
17.474,-0.13,0.13,-0.03,0
17.504,-0.13,0.13,-0.03,0
17.534,-0.13,0.13,-0.03,0
17.564,0.24,0.13,-0.02,0
17.595,0.24,-0.24,-0.02,0
17.625,-0.13,-0.24,-0.03,0
17.655,-0.13,0.13,-0.03,0
17.685,-0.13,0.13,-0.03,0
17.715,0.06,0.13,-0.03,0
17.745,-0.13,-0.06,-0.02,0
17.775,-0.13,0.13,-0.02,0
17.805,0.42,0.13,-0.02,0
17.835,0.24,-0.42,-0.02,0
17.865,-0.13,-0.24,-0.03,0
17.895,-0.13,0.13,-0.04,0
17.925,-0.13,0.13,-0.03,0
17.955,-0.13,0.13,-0.03,0
17.985,-0.13,0.13,-0.02,0
18.015,0.24,0.13,-0.02,0
18.045,0.24,-0.24,-0.02,0
18.075,-0.13,-0.24,-0.03,0
18.105,-0.13,0.13,-0.03,0
18.135,-0.13,0.13,-0.03,0
18.165,0.24,0.13,-0.02,0
18.166,0.24,0,0,1
18.195,0.97,0,0,0
18.225,0.24,-0.28,-0,0
18.255,-0.13,3.07,0.04,0
18.285,7.75,6.04,0.18,0
18.315,8.67,0.77,0.28,0
18.345,9.04,0.03,0.29,0
18.375,9.04,-0.34,0.29,0
18.405,9.22,-0.34,0.28,0
18.435,9.22,-0.52,0.27,0
18.465,9.22,-0.52,0.25,0
18.495,9.22,-0.52,0.23,0
18.525,9.22,-0.52,0.22,0
18.555,9.22,-0.52,0.2,0
18.585,9.22,-0.52,0.19,0
18.615,9.22,-0.52,0.17,0
18.645,9.22,-0.52,0.16,0
18.675,9.22,-0.52,0.14,0
18.705,9.22,-0.52,0.13,0
18.735,9.22,-0.52,0.11,0
18.765,1.15,-0.52,0.09,0
18.795,-0.13,7.55,0.2,0
18.825,8.3,8.83,0.45,0
18.855,9.04,0.4,0.58,0
18.885,9.04,-0.34,0.58,0
18.915,9.04,-0.34,0.57,0
18.945,9.04,-0.34,0.56,0
18.975,9.22,-0.34,0.55,0
19.005,9.22,-0.52,0.54,0
19.035,9.04,-0.52,0.53,0
19.065,9.04,-0.34,0.51,0
19.095,9.22,-0.34,0.5,0
19.125,9.22,-0.52,0.49,0
19.155,9.22,-0.52,0.47,0
19.185,9.22,-0.52,0.46,0
19.216,9.22,-0.52,0.44,0
19.246,9.22,-0.52,0.43,0
19.276,9.22,-0.52,0.41,0
19.306,9.22,-0.52,0.4,0
19.336,9.22,-0.52,0.38,0
19.366,9.22,-0.52,0.37,0
19.396,9.22,-0.52,0.35,0
19.426,9.22,-0.52,0.33,0
19.456,9.22,-0.52,0.32,0
19.486,9.22,-0.52,0.3,0
19.516,9.22,-0.52,0.29,0
19.546,9.22,-0.52,0.27,0
19.576,9.4,-0.52,0.26,0
19.606,9.22,-0.7,0.24,0
19.636,9.22,-0.52,0.22,0
19.666,9.22,-0.52,0.2,0
19.696,9.22,-0.52,0.19,0
19.726,9.22,-1.3,0.16,0
19.756,1.15,-3.91,0.08,0
19.786,-0.13,1.54,0.05,0
19.816,8.3,0.22,0.07,0
19.846,9.04,-8.3,-0.05,0
19.876,0.06,-9.04,-0.31,0
19.906,-0.13,-0.06,-0.45,0
19.936,-0.13,0.13,-0.45,0
19.966,-0.13,0.13,-0.44,0
19.996,-0.13,0.13,-0.44,0
20.027,-0.13,0.13,-0.44,0
20.057,-0.13,0.13,-0.43,0
20.087,-0.13,0.13,-0.43,0
20.117,-0.13,0.13,-0.42,0
20.147,-0.13,0.13,-0.42,0
20.177,-0.13,0.13,-0.42,0
20.207,-0.13,0.13,-0.41,0
20.237,-0.13,0.13,-0.41,0
20.267,-0.13,0.13,-0.41,0
20.297,-0.13,0.13,-0.4,0
20.327,-0.13,0.13,-0.4,0
20.357,-0.13,0.13,-0.39,0
20.387,-0.13,0.13,-0.39,0
20.417,-0.13,0.13,-0.39,0
20.447,-0.13,0.13,-0.38,0
20.477,-0.13,0.13,-0.38,0
20.507,-0.13,0.13,-0.37,0
20.537,-0.13,0.13,-0.37,0
20.567,-0.13,0.13,-0.37,0
20.597,-0.13,0.13,-0.36,0
20.627,-0.13,0.13,-0.36,0
20.657,-0.13,0.13,-0.35,0
20.687,-0.13,0.13,-0.35,0
20.717,-0.13,0.13,-0.35,0
20.747,-0.13,0.13,-0.34,0
20.777,-0.13,0.13,-0.34,0
20.807,-0.13,0.13,-0.34,0
20.837,-0.13,0.13,-0.33,0
20.867,-0.13,0.13,-0.33,0
20.897,-0.13,0.13,-0.32,0
